,LTB_id,link_id,LTB_to_link,link_to_LTB
59,Greater Manchester,31_80391,,1.0
60,Greater Manchester,32_82407,,1.0
61,Greater Manchester,32_88640,,1.0
62,Greater Manchester,33_82383,,1.0
63,Greater Manchester,33_82407,,1.0
64,Greater Manchester,33_88294,,1.0
65,Greater Manchester,34_88285,,1.0
66,Greater Manchester,35_88284,,1.0
67,Greater Manchester,36_82396,,1.0
68,Greater Manchester,37_82219,,1.0
69,Greater Manchester,37_82362,,1.0
70,Greater Manchester,38_82328,,1.0
71,Greater Manchester,38_82394,,1.0
72,Greater Manchester,39_82220,,1.0
73,Greater Manchester,39_82317,,1.0
74,Greater Manchester,40_82318,,1.0
75,Greater Manchester,41_82317,,1.0
76,Greater Manchester,42_82326,,1.0
77,Greater Manchester,42_88634,,1.0
78,Greater Manchester,43_82314,,1.0
79,Greater Manchester,43_82316,,1.0
80,Greater Manchester,44_80783,,1.0
81,Greater Manchester,44_82321,,1.0
82,Greater Manchester,44_88282,,1.0
83,Greater Manchester,45_80811,,1.0
84,Greater Manchester,45_87935,,1.0
85,Greater Manchester,46_80811,,1.0
86,Greater Manchester,46_87934,,1.0
87,Greater Manchester,47_81954,,1.0
88,Greater Manchester,48_81954,,1.0
89,Greater Manchester,49_80797,,1.0
90,Greater Manchester,50_80797,,1.0
91,Greater Manchester,50_87927,,1.0
92,Greater Manchester,51_80402,,1.0
93,Greater Manchester,52_82413,,1.0
94,Greater Manchester,52_82414,,1.0
95,Greater Manchester,53_82231,,1.0
96,Greater Manchester,53_82414,,1.0
97,Greater Manchester,54_82260,,1.0
98,Greater Manchester,55_81913,,
99,Greater Manchester,55_88137,,1.0
100,Greater Manchester,55_88833,,1.0
101,Greater Manchester,56_82242,,1.0
102,Greater Manchester,56_82244,,1.0
103,Greater Manchester,57_82231,,1.0
104,Greater Manchester,57_82251,,1.0
105,Greater Manchester,58_81649,,1.0
106,Greater Manchester,58_88147,,1.0
107,Greater Manchester,59_81596,,1.0
108,Greater Manchester,60_81653,,1.0
109,Greater Manchester,60_83337,,1.0
110,Greater Manchester,61_88767,,1.0
111,Greater Manchester,62_81596,,1.0
112,Greater Manchester,62_82226,,1.0
113,Greater Manchester,63_81695,,1.0
114,Greater Manchester,64_82219,,1.0
115,Greater Manchester,64_88466,,1.0
116,Greater Manchester,65_81656,,1.0
117,Greater Manchester,65_88138,,1.0
118,Greater Manchester,65_88143,,1.0
119,Greater Manchester,65_88146,,1.0
120,Greater Manchester,65_88149,,1.0
121,Greater Manchester,65_88150,,1.0
122,Greater Manchester,66_81680,,1.0
123,Greater Manchester,67_82257,,1.0
124,Greater Manchester,67_82284,,1.0
125,Greater Manchester,67_88768,,1.0
126,Greater Manchester,67_88769,,1.0
127,Greater Manchester,68_82194,,1.0
128,Greater Manchester,68_88466,,1.0
129,Greater Manchester,69_81680,,1.0
130,Greater Manchester,70_82219,,1.0
131,Greater Manchester,70_88466,,1.0
132,Greater Manchester,71_81664,,1.0
133,Greater Manchester,71_81673,,1.0
134,Greater Manchester,72_82162,,1.0
135,Greater Manchester,73_82207,,1.0
136,Greater Manchester,73_82218,,1.0
137,Greater Manchester,74_88267,,1.0
138,Greater Manchester,75_82221,,1.0
139,Greater Manchester,76_88267,,1.0
140,Greater Manchester,77_81668,,1.0
141,Greater Manchester,77_83157,,1.0
142,Greater Manchester,78_82154,,1.0
143,Greater Manchester,79_80581,,1.0
144,Greater Manchester,79_81657,,1.0
145,Greater Manchester,80_87913,,1.0
146,Greater Manchester,81_80587,,1.0
147,Greater Manchester,81_80588,,1.0
148,Greater Manchester,82_80574,,1.0
149,Greater Manchester,82_83634,,1.0
150,Greater Manchester,83_80690,,1.0
151,Greater Manchester,83_81458,,1.0
152,Greater Manchester,84_87913,,1.0
153,Greater Manchester,85_80685,,1.0
154,Greater Manchester,85_87914,,1.0
155,Greater Manchester,86_82146,,1.0
156,Greater Manchester,86_82252,,1.0
157,Greater Manchester,87_80880,,1.0
158,Greater Manchester,87_80905,,1.0
159,Greater Manchester,88_80845,,1.0
160,Greater Manchester,88_87953,,1.0
161,Greater Manchester,89_87965,,1.0
162,Greater Manchester,90_81745,,1.0
163,Greater Manchester,90_87955,,1.0
164,Greater Manchester,91_81635,,1.0
165,Greater Manchester,92_80845,,1.0
166,Greater Manchester,92_87953,,1.0
167,Greater Manchester,93_80845,,1.0
168,Greater Manchester,93_80875,,1.0
169,Greater Manchester,94_80841,,1.0
170,Greater Manchester,94_80854,,1.0
171,Greater Manchester,94_81745,,1.0
172,Greater Manchester,94_87951,,1.0
173,Greater Manchester,95_80844,,1.0
174,Greater Manchester,95_81211,,1.0
175,Greater Manchester,96_80867,,1.0
176,Greater Manchester,96_83333,,1.0
177,Greater Manchester,96_87404,,1.0
178,Greater Manchester,96_87952,,1.0
179,Greater Manchester,97_81163,,1.0
180,Greater Manchester,97_87205,,1.0
181,Greater Manchester,98_81108,,1.0
182,Greater Manchester,98_81122,,1.0
183,Greater Manchester,98_81897,,1.0
184,Greater Manchester,98_87128,,1.0
185,Greater Manchester,98_87142,,1.0
186,Greater Manchester,98_87197,,1.0
187,Greater Manchester,99_81116,,1.0
188,Greater Manchester,99_81122,,1.0
189,Greater Manchester,100_87194,,1.0
190,Greater Manchester,100_87576,,1.0
191,Greater Manchester,101_81079,,1.0
192,Greater Manchester,101_86990,,1.0
193,Greater Manchester,101_86997,,1.0
194,Greater Manchester,102_86988,,1.0
195,Greater Manchester,103_81655,,1.0
196,Greater Manchester,103_86454,,1.0
197,Greater Manchester,103_86988,,1.0
198,Greater Manchester,103_87011,,1.0
199,Greater Manchester,104_86721,,1.0
200,Greater Manchester,104_86953,,1.0
201,Greater Manchester,105_81075,,1.0
202,Greater Manchester,106_86978,,1.0
203,Greater Manchester,106_87573,,1.0
204,Greater Manchester,107_86721,,1.0
205,Greater Manchester,107_87640,,1.0
206,Greater Manchester,108_86669,,1.0
207,Greater Manchester,108_87640,,1.0
208,Greater Manchester,109_81066,,1.0
209,Greater Manchester,110_86454,,1.0
210,Greater Manchester,110_87573,,1.0
211,Greater Manchester,111_81068,,1.0
212,Greater Manchester,111_86947,,1.0
213,Greater Manchester,112_81066,,1.0
214,Greater Manchester,112_86669,,1.0
215,Greater Manchester,113_81067,,1.0
216,Greater Manchester,113_86419,,1.0
217,Greater Manchester,114_80786,,1.0
218,Greater Manchester,114_81066,,1.0
219,Greater Manchester,114_86274,,1.0
220,Greater Manchester,115_81067,,1.0
221,Greater Manchester,115_86419,,1.0
222,Greater Manchester,116_81288,,1.0
223,Greater Manchester,116_86670,,1.0
224,Greater Manchester,117_81285,,1.0
225,Greater Manchester,117_86432,,1.0
226,Greater Manchester,118_86298,,1.0
227,Greater Manchester,119_81285,,1.0
228,Greater Manchester,119_81356,,1.0
229,Greater Manchester,120_86419,,1.0
230,Greater Manchester,121_80183,,1.0
231,Greater Manchester,121_80355,,1.0
232,Greater Manchester,121_86267,,1.0
233,Greater Manchester,121_86282,,1.0
234,Greater Manchester,122_81356,,1.0
235,Greater Manchester,123_81806,,1.0
236,Greater Manchester,124_80810,,1.0
237,Greater Manchester,124_81356,,1.0
238,Greater Manchester,124_82018,,1.0
239,Greater Manchester,124_82021,,1.0
240,Greater Manchester,124_87608,,1.0
241,Greater Manchester,125_86197,,1.0
242,Greater Manchester,126_86178,,1.0
243,Greater Manchester,127_86180,,1.0
244,Greater Manchester,128_81097,,1.0
245,Greater Manchester,128_87104,,1.0
246,Greater Manchester,128_87126,,1.0
247,Greater Manchester,128_88812,,1.0
248,Greater Manchester,129_87032,,1.0
249,Greater Manchester,129_88808,,1.0
250,Greater Manchester,129_88813,,1.0
251,Greater Manchester,130_83285,,1.0
252,Greater Manchester,131_86897,,1.0
253,Greater Manchester,131_87077,,1.0
254,Greater Manchester,131_87106,,1.0
255,Greater Manchester,131_87107,,1.0
256,Greater Manchester,131_87108,,1.0
257,Greater Manchester,131_87109,,1.0
258,Greater Manchester,132_80853,,1.0
259,Greater Manchester,133_81023,,1.0
260,Greater Manchester,134_86888,,1.0
261,Greater Manchester,134_86897,,1.0
262,Greater Manchester,135_82513,,1.0
263,Greater Manchester,135_88337,,1.0
264,Greater Manchester,136_82529,,1.0
265,Greater Manchester,137_82513,,1.0
266,Greater Manchester,137_88337,,1.0
267,Greater Manchester,138_82495,,1.0
268,Greater Manchester,139_88337,,1.0
269,Greater Manchester,140_82980,,1.0
270,Greater Manchester,140_82983,,1.0
271,Greater Manchester,141_82979,,1.0
272,Greater Manchester,141_82981,,1.0
273,Greater Manchester,142_82494,,1.0
274,Greater Manchester,142_88336,,1.0
275,Greater Manchester,143_88336,,1.0
276,Greater Manchester,144_80944,,1.0
277,Greater Manchester,144_82492,,1.0
278,Greater Manchester,144_82495,,1.0
279,Greater Manchester,144_82497,,1.0
280,Greater Manchester,144_88335,,1.0
281,Greater Manchester,144_88464,,1.0
282,Greater Manchester,145_88474,,1.0
283,Greater Manchester,146_88474,,1.0
284,Greater Manchester,147_81121,,1.0
285,Greater Manchester,147_82984,,1.0
286,Greater Manchester,148_88000,,1.0
287,Greater Manchester,149_80944,,1.0
288,Greater Manchester,149_80947,,1.0
289,Greater Manchester,150_81763,,1.0
290,Greater Manchester,151_81013,,1.0
291,Greater Manchester,152_88474,,1.0
292,Greater Manchester,153_81096,,1.0
293,Greater Manchester,153_83307,,1.0
294,Greater Manchester,153_88474,,1.0
295,Greater Manchester,154_81120,,1.0
296,Greater Manchester,154_81809,,1.0
297,Greater Manchester,155_83307,,1.0
298,Greater Manchester,156_81096,,1.0
299,Greater Manchester,157_81055,,1.0
300,Greater Manchester,158_81002,,1.0
301,Greater Manchester,158_81096,,1.0
302,Greater Manchester,159_81082,,1.0
303,Greater Manchester,160_87997,,1.0
304,Greater Manchester,161_87993,,1.0
305,Greater Manchester,162_83454,,1.0
306,Greater Manchester,163_80986,,1.0
307,Greater Manchester,163_81962,,1.0
308,Greater Manchester,164_81962,,1.0
309,Greater Manchester,164_87952,,1.0
310,Greater Manchester,165_81194,,1.0
311,Greater Manchester,165_81962,,1.0
312,Greater Manchester,165_87952,,1.0
313,Greater Manchester,165_87993,,1.0
314,Greater Manchester,166_81962,,1.0
315,Greater Manchester,166_87952,,1.0
316,Greater Manchester,167_88011,,1.0
317,Greater Manchester,168_80677,,1.0
318,Greater Manchester,169_80677,,1.0
319,Greater Manchester,169_80678,,1.0
320,Greater Manchester,169_81458,,1.0
321,Greater Manchester,170_83613,,1.0
322,Greater Manchester,170_87895,,1.0
323,Greater Manchester,171_80677,,1.0
324,Greater Manchester,172_80759,,1.0
325,Greater Manchester,172_80788,,1.0
326,Greater Manchester,173_80751,,1.0
327,Greater Manchester,173_80759,,1.0
328,Greater Manchester,174_80648,,1.0
329,Greater Manchester,174_83253,,1.0
330,Greater Manchester,175_80753,,1.0
331,Greater Manchester,176_80756,,1.0
332,Greater Manchester,176_82153,,1.0
333,Greater Manchester,176_82163,,1.0
334,Greater Manchester,177_80774,,1.0
335,Greater Manchester,177_81745,,1.0
336,Greater Manchester,178_83593,,1.0
337,Greater Manchester,179_80716,,1.0
338,Greater Manchester,179_80735,,1.0
339,Greater Manchester,179_87923,,1.0
340,Greater Manchester,179_87925,,1.0
341,Greater Manchester,180_80627,,1.0
342,Greater Manchester,180_80628,,1.0
343,Greater Manchester,181_80744,,1.0
344,Greater Manchester,181_82158,,1.0
345,Greater Manchester,181_86568,,1.0
346,Greater Manchester,181_87912,,1.0
347,Greater Manchester,182_80716,,1.0
348,Greater Manchester,182_80748,,1.0
349,Greater Manchester,182_80752,,1.0
350,Greater Manchester,183_80762,,1.0
351,Greater Manchester,184_81051,,1.0
352,Greater Manchester,185_80241,,1.0
353,Greater Manchester,185_86906,,1.0
354,Greater Manchester,186_86569,,1.0
355,Greater Manchester,187_86805,,1.0
356,Greater Manchester,188_86752,,1.0
357,Greater Manchester,188_86777,,1.0
358,Greater Manchester,188_86778,,1.0
359,Greater Manchester,189_81041,,1.0
360,Greater Manchester,189_86855,,1.0
361,Greater Manchester,190_86837,,1.0
362,Greater Manchester,191_86844,,1.0
363,Greater Manchester,192_82166,,1.0
364,Greater Manchester,193_80931,,1.0
365,Greater Manchester,193_81374,,1.0
366,Greater Manchester,193_86757,,1.0
367,Greater Manchester,194_86562,,1.0
368,Greater Manchester,195_86824,,1.0
369,Greater Manchester,195_86870,,1.0
370,Greater Manchester,195_86896,,1.0
371,Greater Manchester,196_86532,,1.0
372,Greater Manchester,196_86534,,1.0
373,Greater Manchester,197_86144,,1.0
374,Greater Manchester,197_86534,,1.0
375,Greater Manchester,198_86466,,1.0
376,Greater Manchester,198_87007,,1.0
377,Greater Manchester,199_86466,,1.0
378,Greater Manchester,199_87007,,1.0
379,Greater Manchester,200_86466,,1.0
380,Greater Manchester,201_87542,,1.0
381,Greater Manchester,202_86523,,1.0
382,Greater Manchester,202_86524,,1.0
383,Greater Manchester,203_80861,,1.0
384,Greater Manchester,204_80856,,1.0
385,Greater Manchester,205_80855,,1.0
386,Greater Manchester,205_80861,,1.0
387,Greater Manchester,206_80878,,1.0
388,Greater Manchester,206_80882,,1.0
389,Greater Manchester,206_86503,,1.0
390,Greater Manchester,206_88700,,1.0
391,Greater Manchester,207_80899,,1.0
392,Greater Manchester,207_87406,,1.0
393,Greater Manchester,208_80836,,1.0
394,Greater Manchester,208_80840,,1.0
395,Greater Manchester,208_80846,,1.0
396,Greater Manchester,208_80847,,1.0
397,Greater Manchester,208_80855,,1.0
398,Greater Manchester,209_80899,,1.0
399,Greater Manchester,210_80855,,1.0
400,Greater Manchester,210_86436,,1.0
401,Greater Manchester,211_80850,,1.0
402,Greater Manchester,211_80870,,1.0
403,Greater Manchester,211_81313,,1.0
404,Greater Manchester,212_80870,,1.0
405,Greater Manchester,212_86470,,1.0
406,Greater Manchester,213_86414,,1.0
407,Greater Manchester,214_87406,,1.0
408,Greater Manchester,214_87407,,1.0
409,Greater Manchester,215_80814,,1.0
410,Greater Manchester,216_80870,,1.0
411,Greater Manchester,216_86402,,1.0
412,Greater Manchester,217_87407,,1.0
413,Greater Manchester,217_87518,,1.0
414,Greater Manchester,218_86470,,1.0
415,Greater Manchester,218_86482,,1.0
416,Greater Manchester,219_80815,,1.0
417,Greater Manchester,220_81251,,1.0
418,Greater Manchester,220_86344,,1.0
419,Greater Manchester,221_86470,,1.0
420,Greater Manchester,221_86474,,1.0
421,Greater Manchester,222_86371,,1.0
422,Greater Manchester,223_87607,,1.0
423,Greater Manchester,224_80808,,1.0
424,Greater Manchester,224_86474,,1.0
425,Greater Manchester,225_86364,,1.0
426,Greater Manchester,226_87408,,1.0
427,Greater Manchester,226_87518,,1.0
428,Greater Manchester,227_86345,,1.0
429,Greater Manchester,228_80808,,1.0
430,Greater Manchester,229_86344,,1.0
431,Greater Manchester,229_86345,,1.0
432,Greater Manchester,230_81436,,1.0
433,Greater Manchester,230_86344,,1.0
434,Greater Manchester,231_86325,,1.0
435,Greater Manchester,231_86347,,1.0
436,Greater Manchester,232_81436,,1.0
437,Greater Manchester,233_88711,,1.0
438,Greater Manchester,234_86344,,1.0
439,Greater Manchester,234_86356,,1.0
440,Greater Manchester,235_81436,,1.0
441,Greater Manchester,235_81950,,1.0
442,Greater Manchester,236_86346,,1.0
443,Greater Manchester,237_82038,,1.0
444,Greater Manchester,238_86346,,1.0
445,Greater Manchester,239_86356,,1.0
446,Greater Manchester,239_87779,,1.0
447,Greater Manchester,240_81115,,1.0
448,Greater Manchester,240_88024,,1.0
449,Greater Manchester,241_81002,,1.0
450,Greater Manchester,241_81096,,1.0
451,Greater Manchester,242_81113,,1.0
452,Greater Manchester,242_81115,,1.0
453,Greater Manchester,243_81002,,1.0
454,Greater Manchester,243_81113,,1.0
455,Greater Manchester,243_87403,,1.0
456,Greater Manchester,244_81194,,1.0
457,Greater Manchester,244_87993,,1.0
458,Greater Manchester,245_81002,,1.0
459,Greater Manchester,245_81194,,1.0
460,Greater Manchester,245_87384,,1.0
461,Greater Manchester,245_87993,,1.0
462,Greater Manchester,246_81199,,1.0
463,Greater Manchester,246_87365,,1.0
464,Greater Manchester,246_87386,,1.0
465,Greater Manchester,246_87403,,1.0
466,Greater Manchester,247_87425,,1.0
467,Greater Manchester,248_81231,,1.0
468,Greater Manchester,248_87427,,1.0
469,Greater Manchester,249_81163,,1.0
470,Greater Manchester,249_87205,,1.0
471,Greater Manchester,250_81163,,1.0
472,Greater Manchester,250_87205,,1.0
473,Greater Manchester,251_81163,,1.0
474,Greater Manchester,251_87205,,1.0
475,Greater Manchester,252_81166,,1.0
476,Greater Manchester,252_81193,,1.0
477,Greater Manchester,252_81197,,1.0
478,Greater Manchester,252_87311,,1.0
479,Greater Manchester,252_87312,,1.0
480,Greater Manchester,252_87360,,1.0
481,Greater Manchester,253_81161,,1.0
482,Greater Manchester,253_87576,,1.0
483,Greater Manchester,254_81231,,1.0
484,Greater Manchester,254_87427,,1.0
485,Greater Manchester,255_81255,,1.0
486,Greater Manchester,256_87255,,1.0
487,Greater Manchester,256_87294,,1.0
488,Greater Manchester,256_87361,,1.0
489,Greater Manchester,256_87371,,1.0
490,Greater Manchester,257_88593,,1.0
491,Greater Manchester,258_87294,,1.0
492,Greater Manchester,259_87741,,1.0
493,Greater Manchester,260_81125,,1.0
494,Greater Manchester,260_87224,,1.0
495,Greater Manchester,260_87251,,1.0
496,Greater Manchester,261_81224,,1.0
497,Greater Manchester,261_87250,,1.0
498,Greater Manchester,262_87413,,1.0
499,Greater Manchester,262_87416,,1.0
500,Greater Manchester,263_81127,,1.0
501,Greater Manchester,263_81131,,1.0
502,Greater Manchester,263_81969,,1.0
503,Greater Manchester,263_81970,,1.0
504,Greater Manchester,263_86466,,1.0
505,Greater Manchester,263_87007,,1.0
506,Greater Manchester,264_81124,,1.0
507,Greater Manchester,265_87252,,1.0
508,Greater Manchester,266_81224,,1.0
509,Greater Manchester,266_87409,,1.0
510,Greater Manchester,267_81151,,1.0
511,Greater Manchester,268_87252,,1.0
512,Greater Manchester,269_86521,,1.0
513,Greater Manchester,269_86524,,1.0
514,Greater Manchester,270_88595,,1.0
515,Greater Manchester,271_81639,,1.0
516,Greater Manchester,271_86640,,1.0
517,Greater Manchester,272_86719,,1.0
518,Greater Manchester,273_86538,,1.0
519,Greater Manchester,273_86540,,1.0
520,Greater Manchester,274_86537,,1.0
521,Greater Manchester,274_86538,,1.0
522,Greater Manchester,275_80900,,1.0
523,Greater Manchester,276_86546,,1.0
524,Greater Manchester,277_80936,,1.0
525,Greater Manchester,278_86251,,1.0
526,Greater Manchester,279_86223,,1.0
527,Greater Manchester,280_80784,,1.0
528,Greater Manchester,281_86250,,1.0
529,Greater Manchester,282_86249,,1.0
530,Greater Manchester,283_80679,,1.0
531,Greater Manchester,284_80782,,1.0
532,Greater Manchester,285_81417,,1.0
533,Greater Manchester,285_86143,,1.0
534,Greater Manchester,286_86238,,1.0
535,Greater Manchester,286_86239,,1.0
536,Greater Manchester,287_86127,,1.0
537,Greater Manchester,287_86163,,1.0
538,Greater Manchester,288_86152,,1.0
539,Greater Manchester,289_86166,,1.0
540,Greater Manchester,290_86141,,1.0
541,Greater Manchester,291_82223,,1.0
542,Greater Manchester,291_86128,,1.0
543,Greater Manchester,292_81441,,1.0
544,Greater Manchester,293_86065,,1.0
545,Greater Manchester,293_86067,,1.0
546,Greater Manchester,294_86081,,1.0
547,Greater Manchester,294_86088,,1.0
548,Greater Manchester,295_81612,,1.0
549,Greater Manchester,295_88114,,1.0
550,Greater Manchester,296_81612,,1.0
551,Greater Manchester,296_81613,,1.0
552,Greater Manchester,297_81593,,1.0
553,Greater Manchester,297_81760,,1.0
554,Greater Manchester,298_81642,,1.0
555,Greater Manchester,298_81643,,1.0
556,Greater Manchester,299_82254,,1.0
557,Greater Manchester,299_87868,,1.0
558,Greater Manchester,300_88121,,1.0
559,Greater Manchester,301_80511,,1.0
560,Greater Manchester,301_82144,,1.0
561,Greater Manchester,302_87868,,1.0
562,Greater Manchester,303_80511,,1.0
563,Greater Manchester,303_80528,,1.0
564,Greater Manchester,304_87857,,1.0
565,Greater Manchester,305_82182,,1.0
566,Greater Manchester,305_87841,,1.0
567,Greater Manchester,306_80528,,1.0
568,Greater Manchester,306_83493,,1.0
569,Greater Manchester,307_80545,,1.0
570,Greater Manchester,307_87869,,1.0
571,Greater Manchester,308_87855,,1.0
572,Greater Manchester,309_80484,,1.0
573,Greater Manchester,309_81780,,1.0
574,Greater Manchester,309_87857,,1.0
575,Greater Manchester,309_87859,,1.0
576,Greater Manchester,309_87860,,1.0
577,Greater Manchester,310_82143,,1.0
578,Greater Manchester,311_87883,,1.0
579,Greater Manchester,312_80450,,
580,Greater Manchester,312_85854,,1.0
581,Greater Manchester,313_80502,,1.0
582,Greater Manchester,314_87862,,1.0
583,Greater Manchester,315_82184,,1.0
584,Greater Manchester,315_87850,,1.0
585,Greater Manchester,316_80585,,1.0
586,Greater Manchester,317_83305,,1.0
587,Greater Manchester,317_88761,,1.0
588,Greater Manchester,318_80498,,1.0
589,Greater Manchester,318_80500,,1.0
590,Greater Manchester,319_80564,,1.0
591,Greater Manchester,319_80565,,1.0
592,Greater Manchester,320_80500,,1.0
593,Greater Manchester,320_87863,,1.0
594,Greater Manchester,321_80501,,1.0
595,Greater Manchester,322_80563,,1.0
596,Greater Manchester,322_80566,,1.0
597,Greater Manchester,323_87872,,1.0
598,Greater Manchester,323_87873,,1.0
599,Greater Manchester,324_80551,,1.0
600,Greater Manchester,324_88816,,1.0
601,Greater Manchester,325_86035,,1.0
602,Greater Manchester,325_88816,,1.0
603,Greater Manchester,326_86101,,1.0
604,Greater Manchester,326_87837,,1.0
605,Greater Manchester,327_80549,,1.0
606,Greater Manchester,327_80550,,1.0
607,Greater Manchester,328_86035,,1.0
608,Greater Manchester,329_85999,,1.0
609,Greater Manchester,329_86002,,1.0
610,Greater Manchester,330_85968,,1.0
611,Greater Manchester,331_80549,,1.0
612,Greater Manchester,331_88816,,1.0
613,Greater Manchester,332_80599,,1.0
614,Greater Manchester,332_86005,,1.0
615,Greater Manchester,333_80604,,1.0
616,Greater Manchester,333_86005,,1.0
617,Greater Manchester,334_80602,,1.0
618,Greater Manchester,334_80615,,1.0
619,Greater Manchester,995_82414,,
620,Greater Manchester,995_82415,,
621,Greater Manchester,1194_81950,,
622,Greater Manchester,1234_81812,,
623,Greater Manchester,1235_81812,,
624,Greater Manchester,1377_87840,,
625,Greater Manchester,2297_86121,,1.0
626,Greater Manchester,2297_86158,,1.0
627,Greater Manchester,2312_81073,,1.0
628,Greater Manchester,2336_86130,,1.0
629,Greater Manchester,2336_86135,,1.0
630,Greater Manchester,2338_88711,,1.0
631,Greater Manchester,2382_86953,,1.0
632,Greater Manchester,2382_87025,,1.0
633,Greater Manchester,2382_87167,,1.0
634,Greater Manchester,2383_81073,,1.0
635,Greater Manchester,2383_81106,,1.0
636,Greater Manchester,2383_86955,,1.0
637,Greater Manchester,2384_81073,,1.0
638,Greater Manchester,2384_86959,,1.0
639,Greater Manchester,2385_81068,,1.0
640,Greater Manchester,2385_81074,,1.0
641,Greater Manchester,2385_86956,,1.0
642,Greater Manchester,2385_87753,,1.0
643,Greater Manchester,2423_86167,,1.0
644,Greater Manchester,2424_88697,,1.0
645,Greater Manchester,2424_88699,,1.0
646,Greater Manchester,2425_88698,,1.0
647,Greater Manchester,2425_88867,,1.0
648,Greater Manchester,2447_80959,,1.0
649,Greater Manchester,2447_81732,,1.0
650,Greater Manchester,2447_86543,,1.0
651,Greater Manchester,2448_80945,,1.0
652,Greater Manchester,2448_86657,,1.0
653,Greater Manchester,2456_88695,,1.0
654,Greater Manchester,2456_88697,,1.0
655,Greater Manchester,2457_86726,,1.0
656,Greater Manchester,2458_81306,,1.0
657,Greater Manchester,2458_86566,,1.0
658,Greater Manchester,2458_88851,,1.0
659,Greater Manchester,2482_82165,,1.0
660,Greater Manchester,2500_86144,,1.0
661,Greater Manchester,2513_88711,,1.0
662,Greater Manchester,2514_88695,,1.0
663,Greater Manchester,2515_80655,,1.0
664,Greater Manchester,2515_80657,,1.0
665,Greater Manchester,2515_80665,,1.0
666,Greater Manchester,2516_86130,,1.0
667,Greater Manchester,2516_86158,,1.0
668,Greater Manchester,2517_82573,,1.0
669,Greater Manchester,2518_82573,,1.0
670,Greater Manchester,2519_82573,,1.0
671,Greater Manchester,2520_82573,,1.0
672,Greater Manchester,2521_82573,,1.0
673,Greater Manchester,2522_82573,,1.0
674,Greater Manchester,2523_82573,,1.0
675,Greater Manchester,2524_82573,,1.0
676,Greater Manchester,2525_82573,,1.0
677,Greater Manchester,2526_82573,,1.0
678,Greater Manchester,2527_82573,,1.0
679,Greater Manchester,2528_82573,,1.0
680,Greater Manchester,2529_82573,,1.0
681,Greater Manchester,2530_82573,,1.0
682,Greater Manchester,2531_82573,,1.0
683,Greater Manchester,2532_82573,,1.0
684,Greater Manchester,2533_82573,,1.0
685,Greater Manchester,2534_82573,,1.0
686,Greater Manchester,2535_82573,,1.0
687,Greater Manchester,2536_82573,,1.0
688,Greater Manchester,2537_82573,,1.0
689,Greater Manchester,2538_82573,,1.0
690,Greater Manchester,2539_82573,,1.0
691,Greater Manchester,2540_82573,,1.0
692,Greater Manchester,2541_82573,,1.0
693,Greater Manchester,2542_82573,,1.0
694,Greater Manchester,2543_82573,,1.0
