A,B,lta_id,factor
39,82317,Greater Manchester C,1.0
40,82318,Greater Manchester C,1.0
41,82317,Greater Manchester C,1.0
42,82326,Greater Manchester C,1.0
42,88634,Greater Manchester C,1.0
43,82314,Greater Manchester C,1.0
43,82316,Greater Manchester C,1.0
44,80783,Greater Manchester C,1.0
44,82321,Greater Manchester C,1.0
44,88282,Greater Manchester C,1.0
45,80811,Greater Manchester C,1.0
45,87935,Greater Manchester C,1.0
46,80811,Greater Manchester C,1.0
46,87934,Greater Manchester C,1.0
47,81954,Greater Manchester C,1.0
48,81954,Greater Manchester C,1.0
49,80797,Greater Manchester C,1.0
50,80797,Greater Manchester C,1.0
50,87927,Greater Manchester C,1.0
51,80402,Greater Manchester C,1.0
52,82413,Greater Manchester C,1.0
52,82414,Greater Manchester C,1.0
53,82231,Greater Manchester C,1.0
53,82414,Greater Manchester C,1.0
54,82260,Greater Manchester C,1.0
55,81913,Greater Manchester C,0.9185798294557064
55,81913,Lancashire Country C,0.08142017054429379
55,88137,Greater Manchester C,1.0
55,88833,Greater Manchester C,1.0
56,82242,Greater Manchester C,1.0
56,82244,Greater Manchester C,1.0
57,82231,Greater Manchester C,1.0
57,82251,Greater Manchester C,1.0
58,81649,Greater Manchester C,1.0
58,88147,Greater Manchester C,1.0
59,81596,Greater Manchester C,1.0
60,81653,Greater Manchester C,1.0
60,83337,Greater Manchester C,1.0
61,88767,Greater Manchester C,1.0
62,81596,Greater Manchester C,1.0
62,82226,Greater Manchester C,1.0
63,81695,Greater Manchester C,1.0
64,82219,Greater Manchester C,1.0
64,88466,Greater Manchester C,1.0
65,81656,Greater Manchester C,1.0
65,88138,Greater Manchester C,1.0
65,88143,Greater Manchester C,1.0
65,88146,Greater Manchester C,1.0
65,88149,Greater Manchester C,1.0
65,88150,Greater Manchester C,1.0
66,81680,Greater Manchester C,1.0
67,82257,Greater Manchester C,1.0
67,82284,Greater Manchester C,1.0
67,88768,Greater Manchester C,1.0
67,88769,Greater Manchester C,1.0
68,82194,Greater Manchester C,1.0
68,88466,Greater Manchester C,1.0
69,81680,Greater Manchester C,1.0
70,82219,Greater Manchester C,1.0
70,88466,Greater Manchester C,1.0
71,81664,Greater Manchester C,1.0
71,81673,Greater Manchester C,1.0
72,82162,Greater Manchester C,1.0
73,82207,Greater Manchester C,1.0
73,82218,Greater Manchester C,1.0
74,88267,Greater Manchester C,1.0
75,82221,Greater Manchester C,1.0
76,88267,Greater Manchester C,1.0
77,81668,Greater Manchester C,1.0
77,83157,Greater Manchester C,1.0
78,82154,Greater Manchester C,1.0
79,80581,Greater Manchester C,1.0
79,81657,Greater Manchester C,1.0
80,87913,Greater Manchester C,1.0
81,80587,Greater Manchester C,1.0
81,80588,Greater Manchester C,1.0
82,80574,Greater Manchester C,1.0
82,83634,Greater Manchester C,1.0
83,80690,Greater Manchester C,1.0
83,81458,Greater Manchester C,1.0
84,87913,Greater Manchester C,1.0
85,80685,Greater Manchester C,1.0
85,87914,Greater Manchester C,1.0
86,82146,Greater Manchester C,1.0
86,82252,Greater Manchester C,1.0
87,80880,Greater Manchester C,1.0
87,80905,Greater Manchester C,1.0
88,80845,Greater Manchester C,1.0
88,87953,Greater Manchester C,1.0
89,87965,Greater Manchester C,1.0
90,81745,Greater Manchester C,1.0
90,87955,Greater Manchester C,1.0
91,81635,Greater Manchester C,1.0
92,80845,Greater Manchester C,1.0
92,87953,Greater Manchester C,1.0
93,80845,Greater Manchester C,1.0
93,80875,Greater Manchester C,1.0
94,80841,Greater Manchester C,1.0
94,80854,Greater Manchester C,1.0
94,81745,Greater Manchester C,1.0
94,87951,Greater Manchester C,1.0
95,80844,Greater Manchester C,1.0
95,81211,Greater Manchester C,1.0
96,80867,Greater Manchester C,1.0
96,83333,Greater Manchester C,1.0
96,87404,Greater Manchester C,1.0
96,87952,Greater Manchester C,1.0
97,81163,Greater Manchester C,1.0
97,87205,Greater Manchester C,1.0
98,81108,Greater Manchester C,1.0
98,81122,Greater Manchester C,1.0
98,81897,Greater Manchester C,1.0
98,87128,Greater Manchester C,1.0
98,87142,Greater Manchester C,1.0
98,87197,Greater Manchester C,1.0
99,81116,Greater Manchester C,1.0
99,81122,Greater Manchester C,1.0
100,87194,Greater Manchester C,1.0
100,87576,Greater Manchester C,1.0
101,81079,Greater Manchester C,1.0
101,86990,Greater Manchester C,1.0
101,86997,Greater Manchester C,1.0
102,86988,Greater Manchester C,1.0
103,81655,Greater Manchester C,1.0
103,86454,Greater Manchester C,1.0
103,86988,Greater Manchester C,1.0
103,87011,Greater Manchester C,1.0
104,86721,Greater Manchester C,1.0
104,86953,Greater Manchester C,1.0
105,81075,Greater Manchester C,1.0
106,86978,Greater Manchester C,1.0
106,87573,Greater Manchester C,1.0
107,86721,Greater Manchester C,1.0
107,87640,Greater Manchester C,1.0
108,86669,Greater Manchester C,1.0
108,87640,Greater Manchester C,1.0
109,81066,Greater Manchester C,1.0
110,86454,Greater Manchester C,1.0
110,87573,Greater Manchester C,1.0
111,81068,Greater Manchester C,1.0
111,86947,Greater Manchester C,1.0
112,81066,Greater Manchester C,1.0
112,86669,Greater Manchester C,1.0
113,81067,Greater Manchester C,1.0
113,86419,Greater Manchester C,1.0
114,80786,Greater Manchester C,1.0
114,81066,Greater Manchester C,1.0
114,86274,Greater Manchester C,1.0
115,81067,Greater Manchester C,1.0
115,86419,Greater Manchester C,1.0
116,81288,Greater Manchester C,1.0
116,86670,Greater Manchester C,1.0
117,81285,Greater Manchester C,1.0
117,86432,Greater Manchester C,1.0
118,86298,Greater Manchester C,1.0
119,81285,Greater Manchester C,1.0
119,81356,Greater Manchester C,1.0
120,86419,Greater Manchester C,1.0
121,80183,Greater Manchester C,1.0
121,80355,Greater Manchester C,1.0
121,86267,Greater Manchester C,1.0
121,86282,Greater Manchester C,1.0
122,81356,Greater Manchester C,1.0
123,81806,Greater Manchester C,1.0
124,80810,Greater Manchester C,1.0
124,81356,Greater Manchester C,1.0
124,82018,Greater Manchester C,1.0
124,82021,Greater Manchester C,1.0
124,87608,Greater Manchester C,1.0
125,86197,Greater Manchester C,1.0
126,86178,Greater Manchester C,1.0
127,86180,Greater Manchester C,1.0
128,81097,Greater Manchester C,1.0
128,87104,Greater Manchester C,1.0
128,87126,Greater Manchester C,1.0
128,88812,Greater Manchester C,1.0
129,87032,Greater Manchester C,1.0
129,88808,Greater Manchester C,1.0
129,88813,Greater Manchester C,1.0
130,83285,Greater Manchester C,1.0
131,86897,Greater Manchester C,1.0
131,87077,Greater Manchester C,1.0
131,87106,Greater Manchester C,1.0
131,87107,Greater Manchester C,1.0
131,87108,Greater Manchester C,1.0
131,87109,Greater Manchester C,1.0
132,80853,Greater Manchester C,1.0
133,81023,Greater Manchester C,1.0
134,86888,Greater Manchester C,1.0
134,86897,Greater Manchester C,1.0
135,82513,Greater Manchester C,1.0
135,88337,Greater Manchester C,1.0
136,82529,Greater Manchester C,1.0
137,82513,Greater Manchester C,1.0
137,88337,Greater Manchester C,1.0
138,82495,Greater Manchester C,1.0
139,88337,Greater Manchester C,1.0
140,82980,Greater Manchester C,1.0
140,82983,Greater Manchester C,1.0
141,82979,Greater Manchester C,1.0
141,82981,Greater Manchester C,1.0
142,82494,Greater Manchester C,1.0
142,88336,Greater Manchester C,1.0
143,88336,Greater Manchester C,1.0
144,80944,Greater Manchester C,1.0
144,82492,Greater Manchester C,1.0
144,82495,Greater Manchester C,1.0
144,82497,Greater Manchester C,1.0
144,88335,Greater Manchester C,1.0
144,88464,Greater Manchester C,1.0
145,88474,Greater Manchester C,1.0
146,88474,Greater Manchester C,1.0
147,81121,Greater Manchester C,1.0
147,82984,Greater Manchester C,1.0
148,88000,Greater Manchester C,1.0
149,80944,Greater Manchester C,1.0
149,80947,Greater Manchester C,1.0
150,81763,Greater Manchester C,1.0
151,81013,Greater Manchester C,1.0
152,88474,Greater Manchester C,1.0
153,81096,Greater Manchester C,1.0
153,83307,Greater Manchester C,1.0
153,88474,Greater Manchester C,1.0
154,81120,Greater Manchester C,1.0
154,81809,Greater Manchester C,1.0
155,83307,Greater Manchester C,1.0
156,81096,Greater Manchester C,1.0
157,81055,Greater Manchester C,1.0
158,81002,Greater Manchester C,1.0
158,81096,Greater Manchester C,1.0
159,81082,Greater Manchester C,1.0
160,87997,Greater Manchester C,1.0
161,87993,Greater Manchester C,1.0
162,83454,Greater Manchester C,1.0
163,80986,Greater Manchester C,1.0
163,81962,Greater Manchester C,1.0
164,81962,Greater Manchester C,1.0
164,87952,Greater Manchester C,1.0
165,81194,Greater Manchester C,1.0
165,81962,Greater Manchester C,1.0
165,87952,Greater Manchester C,1.0
165,87993,Greater Manchester C,1.0
166,81962,Greater Manchester C,1.0
166,87952,Greater Manchester C,1.0
167,88011,Greater Manchester C,1.0
168,80677,Greater Manchester C,1.0
169,80677,Greater Manchester C,1.0
169,80678,Greater Manchester C,1.0
169,81458,Greater Manchester C,1.0
170,83613,Greater Manchester C,1.0
170,87895,Greater Manchester C,1.0
171,80677,Greater Manchester C,1.0
172,80759,Greater Manchester C,1.0
172,80788,Greater Manchester C,1.0
173,80751,Greater Manchester C,1.0
173,80759,Greater Manchester C,1.0
174,80648,Greater Manchester C,1.0
174,83253,Greater Manchester C,1.0
175,80753,Greater Manchester C,1.0
176,80756,Greater Manchester C,1.0
176,82153,Greater Manchester C,1.0
176,82163,Greater Manchester C,1.0
177,80774,Greater Manchester C,1.0
177,81745,Greater Manchester C,1.0
178,83593,Greater Manchester C,1.0
179,80716,Greater Manchester C,1.0
179,80735,Greater Manchester C,1.0
179,87923,Greater Manchester C,1.0
179,87925,Greater Manchester C,1.0
180,80627,Greater Manchester C,1.0
180,80628,Greater Manchester C,1.0
181,80744,Greater Manchester C,1.0
181,82158,Greater Manchester C,1.0
181,86568,Greater Manchester C,1.0
181,87912,Greater Manchester C,1.0
182,80716,Greater Manchester C,1.0
182,80748,Greater Manchester C,1.0
182,80752,Greater Manchester C,1.0
183,80762,Greater Manchester C,1.0
184,81051,Greater Manchester C,1.0
185,80241,Greater Manchester C,1.0
185,86906,Greater Manchester C,1.0
186,86569,Greater Manchester C,1.0
187,86805,Greater Manchester C,1.0
188,86752,Greater Manchester C,1.0
188,86777,Greater Manchester C,1.0
188,86778,Greater Manchester C,1.0
189,81041,Greater Manchester C,1.0
189,86855,Greater Manchester C,1.0
190,86837,Greater Manchester C,1.0
191,86844,Greater Manchester C,1.0
192,82166,Greater Manchester C,1.0
193,80931,Greater Manchester C,1.0
193,81374,Greater Manchester C,1.0
193,86757,Greater Manchester C,1.0
194,86562,Greater Manchester C,1.0
195,86824,Greater Manchester C,1.0
195,86870,Greater Manchester C,1.0
195,86896,Greater Manchester C,1.0
196,86532,Greater Manchester C,1.0
196,86534,Greater Manchester C,1.0
197,86144,Greater Manchester C,1.0
197,86534,Greater Manchester C,1.0
198,86466,Greater Manchester C,1.0
198,87007,Greater Manchester C,1.0
199,86466,Greater Manchester C,1.0
199,87007,Greater Manchester C,1.0
200,86466,Greater Manchester C,1.0
201,87542,Greater Manchester C,1.0
202,86523,Greater Manchester C,1.0
202,86524,Greater Manchester C,1.0
203,80861,Greater Manchester C,1.0
204,80856,Greater Manchester C,1.0
205,80855,Greater Manchester C,1.0
205,80861,Greater Manchester C,1.0
206,80878,Greater Manchester C,1.0
206,80882,Greater Manchester C,1.0
206,86503,Greater Manchester C,1.0
206,88700,Greater Manchester C,1.0
207,80899,Greater Manchester C,1.0
207,87406,Greater Manchester C,1.0
208,80836,Greater Manchester C,1.0
208,80840,Greater Manchester C,1.0
208,80846,Greater Manchester C,1.0
208,80847,Greater Manchester C,1.0
208,80855,Greater Manchester C,1.0
209,80899,Greater Manchester C,1.0
210,80855,Greater Manchester C,1.0
210,86436,Greater Manchester C,1.0
211,80850,Greater Manchester C,1.0
211,80870,Greater Manchester C,1.0
211,81313,Greater Manchester C,1.0
212,80870,Greater Manchester C,1.0
212,86470,Greater Manchester C,1.0
213,86414,Greater Manchester C,1.0
214,87406,Greater Manchester C,1.0
214,87407,Greater Manchester C,1.0
215,80814,Greater Manchester C,1.0
216,80870,Greater Manchester C,1.0
216,86402,Greater Manchester C,1.0
217,87407,Greater Manchester C,1.0
217,87518,Greater Manchester C,1.0
218,86470,Greater Manchester C,1.0
218,86482,Greater Manchester C,1.0
219,80815,Greater Manchester C,1.0
220,81251,Greater Manchester C,1.0
220,86344,Greater Manchester C,1.0
221,86470,Greater Manchester C,1.0
221,86474,Greater Manchester C,1.0
222,86371,Greater Manchester C,1.0
223,87607,Greater Manchester C,1.0
224,80808,Greater Manchester C,1.0
224,86474,Greater Manchester C,1.0
225,86364,Greater Manchester C,1.0
226,87408,Greater Manchester C,1.0
226,87518,Greater Manchester C,1.0
227,86345,Greater Manchester C,1.0
228,80808,Greater Manchester C,1.0
229,86344,Greater Manchester C,1.0
229,86345,Greater Manchester C,1.0
230,81436,Greater Manchester C,1.0
230,86344,Greater Manchester C,1.0
231,86325,Greater Manchester C,1.0
231,86347,Greater Manchester C,1.0
232,81436,Greater Manchester C,1.0
233,88711,Greater Manchester C,1.0
234,86344,Greater Manchester C,1.0
234,86356,Greater Manchester C,1.0
235,81436,Greater Manchester C,1.0
235,81950,Greater Manchester C,1.0
236,86346,Greater Manchester C,1.0
237,82038,Greater Manchester C,1.0
238,86346,Greater Manchester C,1.0
239,86356,Greater Manchester C,1.0
239,87779,Greater Manchester C,1.0
240,81115,Greater Manchester C,1.0
240,88024,Greater Manchester C,1.0
241,81002,Greater Manchester C,1.0
241,81096,Greater Manchester C,1.0
242,81113,Greater Manchester C,1.0
242,81115,Greater Manchester C,1.0
243,81002,Greater Manchester C,1.0
243,81113,Greater Manchester C,1.0
243,87403,Greater Manchester C,1.0
244,81194,Greater Manchester C,1.0
244,87993,Greater Manchester C,1.0
245,81002,Greater Manchester C,1.0
245,81194,Greater Manchester C,1.0
245,87384,Greater Manchester C,1.0
245,87993,Greater Manchester C,1.0
246,81199,Greater Manchester C,1.0
246,87365,Greater Manchester C,1.0
246,87386,Greater Manchester C,1.0
246,87403,Greater Manchester C,1.0
247,87425,Greater Manchester C,1.0
248,81231,Greater Manchester C,1.0
248,87427,Greater Manchester C,1.0
249,81163,Greater Manchester C,1.0
249,87205,Greater Manchester C,1.0
250,81163,Greater Manchester C,1.0
250,87205,Greater Manchester C,1.0
251,81163,Greater Manchester C,1.0
251,87205,Greater Manchester C,1.0
252,81166,Greater Manchester C,1.0
252,81193,Greater Manchester C,1.0
252,81197,Greater Manchester C,1.0
252,87311,Greater Manchester C,1.0
252,87312,Greater Manchester C,1.0
252,87360,Greater Manchester C,1.0
253,81161,Greater Manchester C,1.0
253,87576,Greater Manchester C,1.0
254,81231,Greater Manchester C,1.0
254,87427,Greater Manchester C,1.0
255,81255,Greater Manchester C,1.0
256,87255,Greater Manchester C,1.0
256,87294,Greater Manchester C,1.0
256,87361,Greater Manchester C,1.0
256,87371,Greater Manchester C,1.0
257,88593,Greater Manchester C,1.0
258,87294,Greater Manchester C,1.0
259,87741,Greater Manchester C,1.0
260,81125,Greater Manchester C,1.0
260,87224,Greater Manchester C,1.0
260,87251,Greater Manchester C,1.0
261,81224,Greater Manchester C,1.0
261,87250,Greater Manchester C,1.0
262,87413,Greater Manchester C,1.0
262,87416,Greater Manchester C,1.0
263,81127,Greater Manchester C,1.0
263,81131,Greater Manchester C,1.0
263,81969,Greater Manchester C,1.0
263,81970,Greater Manchester C,1.0
263,86466,Greater Manchester C,1.0
263,87007,Greater Manchester C,1.0
264,81124,Greater Manchester C,1.0
265,87252,Greater Manchester C,1.0
266,81224,Greater Manchester C,1.0
266,87409,Greater Manchester C,1.0
267,81151,Greater Manchester C,1.0
268,87252,Greater Manchester C,1.0
269,86521,Greater Manchester C,1.0
269,86524,Greater Manchester C,1.0
270,88595,Greater Manchester C,1.0
271,81639,Greater Manchester C,1.0
271,86640,Greater Manchester C,1.0
272,86719,Greater Manchester C,1.0
273,86538,Greater Manchester C,1.0
273,86540,Greater Manchester C,1.0
274,86537,Greater Manchester C,1.0
274,86538,Greater Manchester C,1.0
275,80900,Greater Manchester C,1.0
276,86546,Greater Manchester C,1.0
277,80936,Greater Manchester C,1.0
278,86251,Greater Manchester C,1.0
279,86223,Greater Manchester C,1.0
280,80784,Greater Manchester C,1.0
281,86250,Greater Manchester C,1.0
282,86249,Greater Manchester C,1.0
283,80679,Greater Manchester C,1.0
284,80782,Greater Manchester C,1.0
285,81417,Greater Manchester C,1.0
285,86143,Greater Manchester C,1.0
286,86238,Greater Manchester C,1.0
286,86239,Greater Manchester C,1.0
287,86127,Greater Manchester C,1.0
287,86163,Greater Manchester C,1.0
288,86152,Greater Manchester C,1.0
289,86166,Greater Manchester C,1.0
290,86141,Greater Manchester C,1.0
291,82223,Greater Manchester C,1.0
291,86128,Greater Manchester C,1.0
292,81441,Greater Manchester C,1.0
293,86065,Greater Manchester C,1.0
293,86067,Greater Manchester C,1.0
294,86081,Greater Manchester C,1.0
294,86088,Greater Manchester C,1.0
295,81612,Greater Manchester C,1.0
295,88114,Greater Manchester C,1.0
296,81612,Greater Manchester C,1.0
296,81613,Greater Manchester C,1.0
297,81593,Greater Manchester C,1.0
297,81760,Greater Manchester C,1.0
298,81642,Greater Manchester C,1.0
298,81643,Greater Manchester C,1.0
299,82254,Greater Manchester C,1.0
299,87868,Greater Manchester C,1.0
300,88121,Greater Manchester C,1.0
301,80511,Greater Manchester C,1.0
301,82144,Greater Manchester C,1.0
302,87868,Greater Manchester C,1.0
303,80511,Greater Manchester C,1.0
303,80528,Greater Manchester C,1.0
304,87857,Greater Manchester C,1.0
305,82182,Greater Manchester C,1.0
305,87841,Greater Manchester C,1.0
306,80528,Greater Manchester C,1.0
306,83493,Greater Manchester C,1.0
307,80545,Greater Manchester C,1.0
307,87869,Greater Manchester C,1.0
308,87855,Greater Manchester C,1.0
309,80484,Greater Manchester C,1.0
309,81780,Greater Manchester C,1.0
309,87857,Greater Manchester C,1.0
309,87859,Greater Manchester C,1.0
309,87860,Greater Manchester C,1.0
310,82143,Greater Manchester C,1.0
311,87883,Greater Manchester C,1.0
312,80450,Greater Manchester C,0.21314288581546065
312,80450,Lancashire Country C,0.7868571141845394
312,85854,Greater Manchester C,1.0
313,80502,Greater Manchester C,1.0
314,87862,Greater Manchester C,1.0
315,82184,Greater Manchester C,1.0
315,87850,Greater Manchester C,1.0
316,80585,Greater Manchester C,1.0
317,83305,Greater Manchester C,1.0
317,88761,Greater Manchester C,1.0
318,80498,Greater Manchester C,1.0
318,80500,Greater Manchester C,1.0
319,80564,Greater Manchester C,1.0
319,80565,Greater Manchester C,1.0
320,80500,Greater Manchester C,1.0
320,87863,Greater Manchester C,1.0
321,80501,Greater Manchester C,1.0
322,80563,Greater Manchester C,1.0
322,80566,Greater Manchester C,1.0
323,87872,Greater Manchester C,1.0
323,87873,Greater Manchester C,1.0
324,80551,Greater Manchester C,1.0
324,88816,Greater Manchester C,1.0
325,86035,Greater Manchester C,1.0
325,88816,Greater Manchester C,1.0
326,86101,Greater Manchester C,1.0
326,87837,Greater Manchester C,1.0
327,80549,Greater Manchester C,1.0
327,80550,Greater Manchester C,1.0
328,86035,Greater Manchester C,1.0
329,85999,Greater Manchester C,1.0
329,86002,Greater Manchester C,1.0
330,85968,Greater Manchester C,1.0
331,80549,Greater Manchester C,1.0
331,88816,Greater Manchester C,1.0
332,80599,Greater Manchester C,1.0
332,86005,Greater Manchester C,1.0
333,80604,Greater Manchester C,1.0
333,86005,Greater Manchester C,1.0
334,80602,Greater Manchester C,1.0
334,80615,Greater Manchester C,1.0
335,84957,Liverpool City Regio,1.0
335,84960,Liverpool City Regio,1.0
336,84960,Liverpool City Regio,1.0
337,84967,Liverpool City Regio,1.0
338,84946,Liverpool City Regio,1.0
339,82911,Liverpool City Regio,1.0
339,82929,Liverpool City Regio,1.0
340,82378,Liverpool City Regio,1.0
341,85893,Liverpool City Regio,1.0
342,84689,Liverpool City Regio,1.0
343,88708,Liverpool City Regio,1.0
344,83188,Liverpool City Regio,1.0
344,84669,Liverpool City Regio,1.0
345,84686,Liverpool City Regio,1.0
346,84682,Liverpool City Regio,1.0
346,84689,Liverpool City Regio,1.0
347,88689,Liverpool City Regio,1.0
348,84671,Liverpool City Regio,1.0
349,84686,Liverpool City Regio,1.0
350,83509,Liverpool City Regio,1.0
350,84682,Liverpool City Regio,1.0
351,85574,Liverpool City Regio,1.0
351,85577,Liverpool City Regio,1.0
352,84235,Liverpool City Regio,1.0
353,84224,Liverpool City Regio,1.0
354,84223,Liverpool City Regio,1.0
354,84224,Liverpool City Regio,1.0
355,84905,Liverpool City Regio,1.0
355,84938,Liverpool City Regio,1.0
355,84942,Liverpool City Regio,1.0
356,84911,Liverpool City Regio,1.0
357,84814,Liverpool City Regio,1.0
358,84916,Liverpool City Regio,1.0
358,84917,Liverpool City Regio,1.0
359,84855,Liverpool City Regio,1.0
359,84856,Liverpool City Regio,1.0
360,84812,Liverpool City Regio,1.0
361,81587,Liverpool City Regio,1.0
362,82512,Liverpool City Regio,1.0
363,84831,Liverpool City Regio,1.0
364,84838,Liverpool City Regio,1.0
365,84845,Liverpool City Regio,1.0
366,84772,Liverpool City Regio,1.0
367,81902,Liverpool City Regio,1.0
368,82579,Liverpool City Regio,1.0
368,84529,Liverpool City Regio,1.0
368,84825,Liverpool City Regio,1.0
369,81587,Liverpool City Regio,1.0
370,81944,Liverpool City Regio,1.0
370,82039,Liverpool City Regio,1.0
371,84349,Liverpool City Regio,1.0
371,84525,Liverpool City Regio,1.0
372,84525,Liverpool City Regio,1.0
372,84529,Liverpool City Regio,1.0
373,84526,Liverpool City Regio,1.0
374,81903,Liverpool City Regio,1.0
375,84377,Liverpool City Regio,1.0
376,84377,Liverpool City Regio,1.0
376,84524,Liverpool City Regio,1.0
376,84525,Liverpool City Regio,1.0
376,88784,Liverpool City Regio,1.0
377,81944,Liverpool City Regio,1.0
377,82039,Liverpool City Regio,1.0
378,81902,Liverpool City Regio,1.0
379,81903,Liverpool City Regio,1.0
380,88784,Liverpool City Regio,1.0
381,81711,Liverpool City Regio,1.0
382,84524,Liverpool City Regio,1.0
383,81456,Liverpool City Regio,1.0
384,88787,Liverpool City Regio,1.0
385,84569,Liverpool City Regio,1.0
386,84334,Liverpool City Regio,1.0
387,84586,Liverpool City Regio,1.0
388,87596,Liverpool City Regio,1.0
389,84302,Liverpool City Regio,1.0
390,81044,Liverpool City Regio,1.0
391,84593,Liverpool City Regio,1.0
392,81687,Liverpool City Regio,1.0
393,84557,Liverpool City Regio,1.0
394,88782,Liverpool City Regio,1.0
395,84286,Liverpool City Regio,1.0
396,84593,Liverpool City Regio,1.0
397,84593,Liverpool City Regio,1.0
398,80829,Liverpool City Regio,1.0
398,81660,Liverpool City Regio,1.0
398,81687,Liverpool City Regio,1.0
398,86017,Liverpool City Regio,1.0
399,86011,Liverpool City Regio,1.0
400,86017,Liverpool City Regio,1.0
401,83479,Liverpool City Regio,1.0
401,84303,Liverpool City Regio,1.0
402,84235,Liverpool City Regio,1.0
403,84169,Liverpool City Regio,1.0
403,86011,Liverpool City Regio,1.0
404,88510,Liverpool City Regio,1.0
405,84208,Liverpool City Regio,1.0
405,84209,Liverpool City Regio,1.0
406,84220,Liverpool City Regio,1.0
406,84221,Liverpool City Regio,1.0
406,86015,Liverpool City Regio,1.0
407,88660,Liverpool City Regio,1.0
408,80425,Liverpool City Regio,1.0
408,83583,Liverpool City Regio,1.0
409,81342,Liverpool City Regio,1.0
409,87833,Liverpool City Regio,1.0
410,85826,Liverpool City Regio,1.0
410,85851,Liverpool City Regio,1.0
411,81342,Liverpool City Regio,1.0
411,85946,Liverpool City Regio,1.0
412,86103,Liverpool City Regio,1.0
412,86104,Liverpool City Regio,1.0
413,87680,Liverpool City Regio,1.0
413,87692,Liverpool City Regio,1.0
414,85895,Liverpool City Regio,1.0
414,85898,Liverpool City Regio,1.0
414,85905,Liverpool City Regio,1.0
415,85943,Liverpool City Regio,1.0
416,85915,Liverpool City Regio,1.0
416,87691,Liverpool City Regio,1.0
417,87642,Liverpool City Regio,1.0
418,85930,Liverpool City Regio,1.0
418,85935,Liverpool City Regio,1.0
418,85945,Liverpool City Regio,0.5989674232677439
418,85945,Warrington Unitary A,0.4010325767322561
419,87248,Liverpool City Regio,1.0
420,87642,Liverpool City Regio,1.0
421,85935,Liverpool City Regio,1.0
421,85938,Liverpool City Regio,1.0
422,85977,Liverpool City Regio,1.0
422,85978,Liverpool City Regio,1.0
423,85889,Liverpool City Regio,1.0
424,85665,Liverpool City Regio,1.0
425,85613,Liverpool City Regio,1.0
425,85643,Liverpool City Regio,1.0
426,85626,Liverpool City Regio,1.0
426,87597,Liverpool City Regio,1.0
427,85661,Liverpool City Regio,1.0
427,85662,Liverpool City Regio,1.0
428,85623,Liverpool City Regio,1.0
429,82247,Liverpool City Regio,1.0
429,85662,Liverpool City Regio,1.0
