A,B,lad21_id,factor
169,81458,E08000001,0.3819955100050397
169,81458,E08000006,0.6180044899949603
170,83613,E08000006,1.0
170,87895,E08000006,1.0
171,80677,E08000006,1.0
172,80759,E08000006,1.0
172,80788,E08000006,1.0
173,80751,E08000006,1.0
173,80759,E08000006,1.0
174,80648,E08000006,1.0
174,83253,E08000006,1.0
175,80753,E08000006,1.0
176,80756,E08000006,1.0
176,82153,E08000006,1.0
176,82163,E08000006,1.0
177,80774,E08000006,1.0
177,81745,E08000006,1.0
178,83593,E08000006,1.0
179,80716,E08000006,1.0
179,80735,E08000006,1.0
179,87923,E08000006,1.0
179,87925,E08000006,1.0
180,80627,E08000006,1.0
180,80628,E08000006,1.0
181,80744,E08000006,1.0
181,82158,E08000006,1.0
181,86568,E08000006,1.0
181,87912,E08000006,1.0
182,80716,E08000006,1.0
182,80748,E08000006,1.0
182,80752,E08000006,1.0
183,80762,E08000006,1.0
184,81051,E08000006,1.0
185,80241,E08000006,1.0
185,86906,E08000006,1.0
186,86569,E08000006,1.0
187,86805,E08000006,1.0
188,86752,E08000006,1.0
188,86777,E08000006,1.0
188,86778,E08000006,1.0
189,81041,E08000006,1.0
189,86855,E08000006,1.0
190,86837,E08000006,1.0
191,86844,E08000006,1.0
192,82166,E08000006,1.0
193,80931,E08000006,1.0
193,81374,E08000006,1.0
193,86757,E08000006,1.0
194,86562,E08000006,1.0
195,86824,E08000006,1.0
195,86870,E08000006,1.0
195,86896,E08000006,1.0
196,86532,E08000006,1.0
196,86534,E08000006,1.0
197,86144,E08000006,1.0
197,86534,E08000006,1.0
198,86466,E08000007,1.0
198,87007,E08000003,0.25460915661132966
198,87007,E08000007,0.7453908433886703
199,86466,E08000007,1.0
199,87007,E08000003,0.4087977554504091
199,87007,E08000007,0.5912022445495909
200,86466,E08000007,1.0
201,87542,E08000007,1.0
202,86523,E08000007,1.0
202,86524,E08000008,0.4236478891606658
202,86524,E08000007,0.5763521108393341
203,80861,E08000007,1.0
204,80856,E08000007,1.0
205,80855,E08000007,1.0
205,80861,E08000007,1.0
206,80878,E08000007,1.0
206,80882,E08000007,1.0
206,86503,E08000007,1.0
206,88700,E08000007,1.0
207,80899,E08000007,1.0
207,87406,E08000007,1.0
208,80836,E08000007,1.0
208,80840,E08000007,1.0
208,80846,E08000007,1.0
208,80847,E08000007,1.0
208,80855,E08000007,1.0
209,80899,E08000007,1.0
210,80855,E08000007,1.0
210,86436,E08000003,0.19795352195432048
210,86436,E08000007,0.8020464780456794
211,80850,E08000007,1.0
211,80870,E08000007,1.0
211,81313,E08000007,1.0
212,80870,E08000007,1.0
212,86470,E08000007,1.0
213,86414,E08000007,1.0
214,87406,E08000007,1.0
214,87407,E08000007,1.0
215,80814,E08000007,1.0
216,80870,E08000007,1.0
216,86402,E08000007,1.0
217,87407,E08000007,1.0
217,87518,E08000007,1.0
218,86470,E08000007,1.0
218,86482,E08000007,1.0
219,80815,E08000007,1.0
220,81251,E08000007,1.0
220,86344,E08000007,1.0
221,86470,E08000007,1.0
221,86474,E08000007,1.0
222,86371,E08000003,0.020543684453839552
222,86371,E08000007,0.9794563155461604
223,87607,E08000007,1.0
224,80808,E08000007,1.0
224,86474,E08000007,1.0
225,86364,E08000007,1.0
226,87408,E08000007,1.0
226,87518,E08000007,1.0
227,86345,E08000007,1.0
228,80808,E08000007,1.0
229,86344,E08000007,1.0
229,86345,E08000007,1.0
230,81436,E08000007,1.0
230,86344,E08000007,1.0
231,86325,E08000007,1.0
231,86347,E08000007,1.0
232,81436,E08000007,1.0
233,88711,E08000003,0.14681325181250593
233,88711,E08000007,0.8531867481874941
234,86344,E08000007,1.0
234,86356,E08000007,1.0
235,81436,E08000007,1.0
235,81950,E08000007,1.0
236,86346,E08000007,1.0
237,82038,E08000007,1.0
238,86346,E08000007,1.0
239,86356,E08000007,1.0
239,87779,E08000007,1.0
240,81115,E08000008,1.0
240,88024,E08000008,1.0
241,81002,E08000008,1.0
241,81096,E08000004,0.6111620131930311
241,81096,E08000008,0.38883798680696885
242,81113,E08000008,1.0
242,81115,E08000008,1.0
243,81002,E08000008,1.0
243,81113,E08000008,1.0
243,87403,E08000008,1.0
244,81194,E08000008,1.0
244,87993,E08000004,0.5920595529437149
244,87993,E08000008,0.4079404470562851
245,81002,E08000008,1.0
245,81194,E08000008,1.0
245,87384,E08000008,1.0
245,87993,E08000004,0.4930917131987214
245,87993,E08000008,0.5069082868012786
246,81199,E08000008,1.0
246,87365,E08000008,1.0
246,87386,E08000008,1.0
246,87403,E08000008,1.0
247,87425,E08000008,1.0
248,81231,E08000008,1.0
248,87427,E08000008,1.0
249,81163,E08000008,1.0
249,87205,E08000003,0.43229829603019143
249,87205,E08000008,0.5677017039698086
250,81163,E08000008,1.0
250,87205,E08000003,0.5771050644598639
250,87205,E08000008,0.42289493554013624
251,81163,E08000008,1.0
251,87205,E08000003,0.8547671742476535
251,87205,E08000008,0.14523282575234667
252,81166,E08000008,1.0
252,81193,E08000008,1.0
252,81197,E08000008,1.0
252,87311,E08000008,1.0
252,87312,E08000008,1.0
252,87360,E08000008,1.0
253,81161,E08000008,1.0
253,87576,E08000008,1.0
254,81231,E08000008,1.0
254,87427,E08000008,1.0
255,81255,E08000008,1.0
256,87255,E08000008,1.0
256,87294,E08000008,1.0
256,87361,E08000008,1.0
256,87371,E08000008,1.0
257,88593,E08000008,1.0
258,87294,E08000008,1.0
259,87741,E08000008,1.0
260,81125,E08000008,1.0
260,87224,E08000008,1.0
260,87251,E08000008,1.0
261,81224,E08000008,1.0
261,87250,E08000008,1.0
262,87413,E08000008,1.0
262,87416,E08000008,1.0
263,81127,E08000008,1.0
263,81131,E08000008,1.0
263,81969,E08000008,1.0
263,81970,E08000008,1.0
263,86466,E08000008,0.2690828446123722
263,86466,E08000007,0.7309171553876278
263,87007,E08000003,0.37992482753941637
263,87007,E08000008,0.6200751724605836
264,81124,E08000008,1.0
265,87252,E08000008,1.0
266,81224,E08000008,1.0
266,87409,E08000008,1.0
267,81151,E08000008,1.0
268,87252,E08000008,1.0
269,86521,E08000008,1.0
269,86524,E08000008,1.0
270,88595,E08000009,1.0
271,81639,E08000009,1.0
271,86640,E08000009,1.0
272,86719,E08000009,1.0
273,86538,E08000009,1.0
273,86540,E08000009,1.0
274,86537,E08000009,1.0
274,86538,E08000009,1.0
275,80900,E08000009,1.0
276,86546,E08000009,1.0
277,80936,E08000009,1.0
278,86251,E08000009,1.0
279,86223,E08000009,1.0
280,80784,E08000009,1.0
281,86250,E08000009,1.0
282,86249,E08000009,1.0
283,80679,E08000009,1.0
284,80782,E08000009,1.0
285,81417,E08000009,1.0
285,86143,E08000009,1.0
286,86238,E08000009,1.0
286,86239,E08000009,1.0
287,86127,E08000009,1.0
287,86163,E08000009,1.0
288,86152,E08000009,1.0
289,86166,E08000009,1.0
290,86141,E08000009,1.0
291,82223,E08000009,1.0
291,86128,E08000009,1.0
292,81441,E08000009,1.0
293,86065,E08000009,1.0
293,86067,E08000009,1.0
294,86081,E08000009,1.0
294,86088,E08000009,1.0
295,81612,E08000010,1.0
295,88114,E08000010,1.0
296,81612,E08000010,1.0
296,81613,E08000010,1.0
297,81593,E08000010,1.0
297,81760,E08000010,1.0
298,81642,E08000010,1.0
298,81643,E08000010,1.0
299,82254,E08000010,1.0
299,87868,E08000010,1.0
300,88121,E08000010,1.0
301,80511,E08000010,1.0
301,82144,E08000010,1.0
302,87868,E08000010,1.0
303,80511,E08000010,1.0
303,80528,E08000010,1.0
304,87857,E08000010,1.0
305,82182,E08000010,1.0
305,87841,E08000010,1.0
306,80528,E08000010,1.0
306,83493,E08000010,1.0
307,80545,E08000010,1.0
307,87869,E08000010,1.0
308,87855,E08000010,1.0
309,80484,E08000010,1.0
309,81780,E08000010,1.0
309,87857,E08000010,1.0
309,87859,E08000010,1.0
309,87860,E08000010,1.0
310,82143,E08000010,1.0
311,87883,E08000010,1.0
312,80450,E08000010,0.21314288581546065
312,80450,E07000127,0.7868571141845394
312,85854,E08000010,1.0
313,80502,E08000010,1.0
314,87862,E08000010,1.0
315,82184,E08000010,1.0
315,87850,E08000010,1.0
316,80585,E08000010,1.0
317,83305,E08000010,1.0
317,88761,E08000010,1.0
318,80498,E08000010,1.0
318,80500,E08000010,1.0
319,80564,E08000010,1.0
319,80565,E08000010,1.0
320,80500,E08000010,1.0
320,87863,E08000010,1.0
321,80501,E08000010,1.0
322,80563,E08000010,1.0
322,80566,E08000010,1.0
323,87872,E08000010,1.0
323,87873,E08000010,1.0
324,80551,E08000010,1.0
324,88816,E08000010,1.0
325,86035,E08000010,1.0
325,88816,E08000010,1.0
326,86101,E08000010,1.0
326,87837,E08000010,1.0
327,80549,E08000010,1.0
327,80550,E08000010,1.0
328,86035,E08000010,1.0
329,85999,E08000010,1.0
329,86002,E08000010,1.0
330,85968,E08000010,1.0
331,80549,E08000010,1.0
331,88816,E08000010,1.0
332,80599,E08000010,1.0
332,86005,E08000010,1.0
333,80604,E08000010,1.0
333,86005,E08000010,1.0
334,80602,E08000010,1.0
334,80615,E08000010,1.0
335,84957,E08000011,1.0
335,84960,E08000011,1.0
336,84960,E08000011,1.0
337,84967,E08000011,1.0
338,84946,E08000011,1.0
339,82911,E08000011,1.0
339,82929,E08000011,1.0
340,82378,E08000011,1.0
341,85893,E08000011,1.0
342,84689,E08000011,1.0
343,88708,E08000011,1.0
344,83188,E08000011,1.0
344,84669,E08000011,1.0
345,84686,E08000011,1.0
346,84682,E08000011,1.0
346,84689,E08000011,1.0
347,88689,E08000011,1.0
348,84671,E08000011,1.0
349,84686,E08000011,1.0
350,83509,E08000011,1.0
350,84682,E08000011,1.0
351,85574,E08000011,1.0
351,85577,E08000011,1.0
352,84235,E08000011,0.2795548089405481
352,84235,E08000012,0.7204451910594518
353,84224,E08000011,1.0
354,84223,E08000011,1.0
354,84224,E08000011,1.0
355,84905,E08000012,1.0
355,84938,E08000012,1.0
355,84942,E08000012,1.0
356,84911,E08000012,1.0
357,84814,E08000012,1.0
358,84916,E08000012,1.0
358,84917,E08000011,0.04169760090461285
358,84917,E08000012,0.9583023990953873
359,84855,E08000012,1.0
359,84856,E08000012,1.0
360,84812,E08000012,1.0
361,81587,E08000012,1.0
362,82512,E08000012,1.0
363,84831,E08000012,1.0
364,84838,E08000012,1.0
365,84845,E08000012,1.0
366,84772,E08000012,1.0
367,81902,E08000012,1.0
368,82579,E08000012,1.0
368,84529,E08000012,1.0
368,84825,E08000012,1.0
369,81587,E08000012,1.0
370,81944,E08000012,1.0
370,82039,E08000011,0.2674241388807775
370,82039,E08000012,0.7325758611192225
371,84349,E08000012,1.0
371,84525,E08000012,1.0
372,84525,E08000012,1.0
372,84529,E08000012,1.0
373,84526,E08000012,1.0
374,81903,E08000012,1.0
375,84377,E08000012,1.0
376,84377,E08000012,1.0
376,84524,E08000012,1.0
376,84525,E08000012,1.0
376,88784,E08000012,1.0
377,81944,E08000012,1.0
377,82039,E08000011,0.27985620114840976
377,82039,E08000012,0.7201437988515903
378,81902,E08000012,1.0
379,81903,E08000012,1.0
380,88784,E08000012,1.0
381,81711,E08000012,1.0
382,84524,E08000012,1.0
383,81456,E08000012,1.0
384,88787,E08000012,1.0
385,84569,E08000012,1.0
386,84334,E08000012,1.0
387,84586,E08000012,1.0
388,87596,E08000012,1.0
389,84302,E08000012,1.0
390,81044,E08000012,1.0
391,84593,E08000012,1.0
392,81687,E08000012,1.0
393,84557,E08000012,1.0
394,88782,E08000012,1.0
395,84286,E08000012,1.0
396,84593,E08000012,1.0
397,84593,E08000012,1.0
398,80829,E08000012,1.0
398,81660,E08000012,1.0
398,81687,E08000012,1.0
398,86017,E08000012,1.0
399,86011,E08000012,1.0
400,86017,E08000012,1.0
401,83479,E08000012,1.0
401,84303,E08000012,1.0
402,84235,E08000012,1.0
403,84169,E08000012,1.0
403,86011,E08000012,1.0
404,88510,E08000012,1.0
405,84208,E08000012,1.0
405,84209,E08000012,1.0
406,84220,E08000012,1.0
406,84221,E08000012,1.0
406,86015,E08000012,1.0
407,88660,E08000012,1.0
408,80425,E08000013,1.0
408,83583,E08000013,1.0
409,81342,E08000013,1.0
409,87833,E08000013,1.0
410,85826,E08000013,1.0
410,85851,E08000013,1.0
411,81342,E08000013,1.0
411,85946,E08000013,1.0
412,86103,E08000013,1.0
412,86104,E08000013,1.0
413,87680,E08000013,1.0
413,87692,E08000013,1.0
414,85895,E08000013,1.0
414,85898,E08000013,1.0
414,85905,E08000013,1.0
415,85943,E08000013,1.0
416,85915,E08000013,1.0
416,87691,E08000013,1.0
417,87642,E08000013,1.0
418,85930,E08000013,1.0
418,85935,E08000013,1.0
418,85945,E08000013,0.5989674232677439
418,85945,E06000007,0.4010325767322561
419,87248,E08000013,1.0
420,87642,E08000013,1.0
421,85935,E08000013,1.0
421,85938,E08000013,1.0
422,85977,E08000013,1.0
422,85978,E08000013,1.0
423,85889,E08000013,1.0
424,85665,E08000013,1.0
425,85613,E08000011,0.09117411459998823
425,85613,E08000013,0.9088258854000117
425,85643,E08000013,1.0
426,85626,E08000013,1.0
426,87597,E08000013,1.0
427,85661,E08000013,1.0
427,85662,E08000013,1.0
428,85623,E08000013,1.0
429,82247,E08000013,1.0
429,85662,E08000013,1.0
430,85623,E08000013,1.0
430,88687,E08000013,1.0
431,81209,E08000014,1.0
431,81214,E08000014,1.0
432,81205,E08000014,1.0
432,81209,E08000014,1.0
433,81183,E08000014,1.0
434,81188,E08000014,1.0
434,81204,E08000014,1.0
434,88031,E08000014,1.0
435,81178,E08000014,1.0
435,81206,E08000014,1.0
435,88030,E08000014,1.0
436,81178,E08000014,1.0
436,81187,E08000014,1.0
436,88030,E08000014,1.0
437,81185,E08000014,1.0
438,81178,E08000014,1.0
438,81185,E08000014,1.0
439,81176,E08000014,1.0
439,88029,E08000014,1.0
440,81136,E08000014,1.0
441,81134,E08000014,1.0
442,81133,E08000014,1.0
442,81134,E08000014,1.0
443,81126,E08000014,1.0
443,81129,E08000014,1.0
444,81129,E08000014,1.0
445,80361,E08000014,1.0
445,81129,E08000014,1.0
446,88025,E08000014,1.0
447,81679,E08000014,1.0
447,82189,E08000014,1.0
448,87801,E08000014,1.0
449,88611,E08000014,1.0
450,80374,E08000014,1.0
451,80369,E08000014,1.0
451,84712,E08000014,1.0
452,84712,E08000014,1.0
453,80367,E08000014,1.0
453,84874,E08000014,1.0
453,88789,E08000014,1.0
454,80367,E08000014,1.0
454,84874,E08000014,1.0
455,80369,E08000014,1.0
455,84710,E08000014,1.0
455,84712,E08000014,1.0
456,82765,E08000014,1.0
456,84974,E08000011,0.38589004060732535
456,84974,E08000014,0.6141099593926748
457,81425,E08000014,1.0
457,84897,E08000014,1.0
457,84908,E08000014,1.0
458,84710,E08000014,1.0
458,84712,E08000014,1.0
459,84863,E08000014,1.0
459,88789,E08000014,1.0
460,84710,E08000014,1.0
460,84712,E08000014,1.0
461,80367,E08000014,1.0
461,84874,E08000014,1.0
462,84863,E08000014,1.0
463,84861,E08000014,1.0
464,84742,E08000014,1.0
465,82472,E08000014,1.0
466,84697,E08000015,1.0
467,84119,E08000015,1.0
468,81762,E08000015,1.0
468,84100,E08000015,1.0
469,84100,E08000015,1.0
470,84119,E08000015,1.0
471,84101,E08000015,1.0
471,87717,E08000015,1.0
472,84138,E08000015,1.0
473,84117,E08000015,1.0
474,81472,E08000015,1.0
475,80556,E08000015,1.0
475,84026,E08000015,1.0
476,87461,E08000015,1.0
477,83999,E08000015,1.0
477,87461,E08000015,1.0
478,83930,E08000015,1.0
478,87461,E08000015,1.0
479,84007,E08000015,1.0
480,80568,E08000015,1.0
481,84024,E08000015,1.0
482,84013,E08000015,1.0
483,86008,E08000015,1.0
484,84079,E08000015,1.0
485,84054,E08000015,1.0
486,83935,E08000015,1.0
486,84014,E08000015,1.0
487,87548,E08000015,1.0
488,83952,E08000015,1.0
489,83931,E08000015,1.0
489,83932,E08000015,1.0
490,83993,E08000015,1.0
490,84159,E08000015,1.0
490,84163,E08000015,1.0
491,81241,E08000015,1.0
491,83997,E08000015,1.0
492,81597,E08000015,1.0
493,83986,E08000015,1.0
494,82191,E08000015,1.0
495,83995,E08000015,1.0
495,83996,E08000015,1.0
495,84162,E08000015,1.0
495,86001,E08000015,1.0
496,83975,E08000015,1.0
496,83976,E08000015,1.0
497,83975,E08000015,1.0
497,83976,E08000015,1.0
498,83946,E08000015,1.0
498,83996,E08000015,1.0
499,84152,E08000015,1.0
499,84160,E08000015,1.0
500,83938,E08000015,1.0
500,87610,E08000015,1.0
501,80558,E08000015,1.0
501,87598,E08000015,1.0
502,80729,E08000015,1.0
502,84142,E08000015,1.0
502,84143,E08000015,1.0
503,83937,E08000015,1.0
503,87609,E08000015,1.0
504,84143,E08000015,1.0
505,83864,E08000015,1.0
505,83873,E08000015,1.0
506,70847,E08000016,1.0
506,78314,E08000016,1.0
507,70847,E08000016,1.0
507,78314,E08000016,1.0
508,73005,E08000016,1.0
508,78332,E08000016,1.0
509,70780,E08000016,1.0
509,70781,E08000016,1.0
510,70779,E08000016,1.0
510,78140,E08000016,1.0
511,73005,E08000016,1.0
511,78332,E08000016,1.0
512,70839,E08000016,1.0
513,78331,E08000016,1.0
513,78332,E08000016,1.0
514,70819,E08000016,1.0
514,70822,E08000016,1.0
514,78331,E08000016,1.0
515,70760,E08000016,1.0
515,75329,E08000016,1.0
516,70819,E08000016,1.0
516,78331,E08000016,1.0
517,70760,E08000016,1.0
517,70761,E08000016,1.0
517,74796,E08000016,1.0
518,70158,E08000016,1.0
518,74796,E08000016,1.0
518,75238,E08000016,1.0
518,75252,E08000016,1.0
518,75253,E08000016,1.0
518,75319,E08000016,1.0
518,75322,E08000016,1.0
518,75415,E08000016,1.0
519,70246,E08000016,0.7075034344093966
519,70246,E08000017,0.2924965655906034
519,70848,E08000016,1.0
520,70195,E08000016,1.0
520,75249,E08000016,1.0
521,70205,E08000016,1.0
521,75226,E08000016,1.0
522,75415,E08000016,1.0
523,70195,E08000016,1.0
524,75239,E08000016,1.0
524,78313,E08000016,1.0
